# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
82090	0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 
82104	0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 
82118	1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 1 
82132	1 0 0 1 1 0 1 0 0 1 0 0 1 1 1 1 
82146	0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 
82160	0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 
82174	1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 
82188	1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 
82202	0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 
82216	0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 
82230	1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 
82243	1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 
82257	0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 
82271	0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 
82285	1 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 
82299	1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 
82313	0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 
82327	0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 
82341	1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 
82355	1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 
82369	0 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 
82383	1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 
82397	1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1 
82411	0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 
82425	0 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 
82439	1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 
82453	1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 
82467	0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 1 
82481	1 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 
82495	1 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 
82508	0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 
82522	0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 
82536	1 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 
82550	0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 
82564	0 0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 
82578	1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 
82592	0 1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 
82606	0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 
82620	1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 1 
82634	0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 
82648	0 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 
82662	1 1 0 1 1 1 0 1 0 1 0 0 1 1 1 1 
82676	1 0 1 1 1 1 0 1 0 1 0 0 1 1 1 1 
82690	0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 
82704	1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 
82718	1 0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 
82732	0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 
82746	1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 
82760	1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 
82773	0 0 0 0 1 0 1 1 0 1 0 0 1 1 1 1 
82787	1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 
82801	0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 
82815	0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 
82829	1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 1 
82843	0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 
82857	0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 
82871	1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 
82885	0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 
82899	1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1 
82913	1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 
82927	0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 
82941	1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 
82955	0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 
82969	0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 
82983	1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 
82997	0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
83011	0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
83024	1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
83025	1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 
83038	0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 
83052	1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 
83066	0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 
83080	0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 
83094	1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 
83108	0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 
83122	1 0 1 0 1 0 0 0 1 1 0 0 1 1 1 1 
83136	1 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 
83150	0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 
83164	1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 
83178	0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 
83192	1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 
83206	1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 
83220	0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 
83234	1 1 0 1 0 1 0 0 1 1 0 0 1 1 1 1 
83248	0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 
83262	1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 
83276	0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 
83289	0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 
83303	1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 
83317	0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 
83331	1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 
83345	0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 
83359	1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 
83373	0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
83387	0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
83401	1 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 
83415	0 0 0 0 1 0 1 0 1 1 0 0 1 1 1 1 
83429	1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 
83443	0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 1 
83457	1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 
83471	0 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 
83485	1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 
83499	0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 
83513	0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 
83527	1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 
83541	0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 
83554	1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 
83568	0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 
83582	1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 
83596	0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 
83610	1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 
83624	0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
83638	1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
83652	0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 
83666	1 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1 
83680	0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 
83694	0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 
83708	1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 
83722	0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 
83736	1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 
83750	0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 
83764	1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 
83778	0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 
83792	1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 
83806	0 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 
83819	1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 
83833	0 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 
83847	1 1 0 1 0 1 0 1 1 1 0 0 1 1 1 1 
83861	0 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 
83875	1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 
83889	0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 
83903	1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 
83917	0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 
83931	1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 
83945	0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 
83959	1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 
83973	0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 
83987	1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 
84001	0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
84015	1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
84029	0 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 
84043	0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 
84057	1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 
84071	0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 
84084	1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 
84098	0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 
84112	1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 1 
84126	0 0 0 1 0 1 1 1 1 1 0 0 1 1 1 1 
84140	1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 
84154	0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
84168	1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 
84182	0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 
84196	1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 
84210	0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
84224	1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
84238	1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 
84252	0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 1 
84266	1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 
84280	0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 1 
84294	1 0 1 1 0 0 0 0 0 0 1 0 1 1 1 1 
84308	0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 
84322	1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 
84336	0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 
84349	1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 
84363	1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 
84377	0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 
84391	1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 
84405	0 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 
84419	1 0 0 1 0 1 0 0 0 0 1 0 1 1 1 1 
84433	0 0 1 1 0 1 0 0 0 0 1 0 1 1 1 1 
84447	0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 
84461	1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 
84475	0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 
84489	1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 
84503	0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 
84517	1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 
84531	0 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 
84545	0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 
84559	1 0 0 1 0 0 1 0 0 0 1 0 1 1 1 1 
84573	0 0 1 1 0 0 1 0 0 0 1 0 1 1 1 1 
84587	1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 
84601	0 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 
84614	0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 1 
84628	1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 1 
84642	0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
84656	1 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
84670	0 1 0 0 0 1 1 0 0 0 1 0 1 1 1 1 
84684	0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 
84698	1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 
84712	0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 
84726	1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 
84740	1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 1 
84754	0 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 
84768	1 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 
84782	0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 
84796	0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 
84810	1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 
84824	0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 
84838	1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 
84852	1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 
84866	0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 1 
84879	1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 
84893	0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 
84907	0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 
84921	1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 
84935	0 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 
84949	1 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 
84963	1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 1 
84977	0 1 0 1 0 1 0 1 0 0 1 0 1 1 1 1 
84991	1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 
85005	1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 1 
85019	0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 
85033	1 1 1 0 1 1 0 1 0 0 1 0 1 1 1 1 
85047	0 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 
85061	0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 
85075	1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 
85089	0 0 1 0 0 0 1 1 0 0 1 0 1 1 1 1 
85103	0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 
85117	1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 
85131	0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 
85144	0 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 
85158	1 0 1 0 1 0 1 1 0 0 1 0 1 1 1 1 
85172	0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 
85186	0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
85200	1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
85214	0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 
85228	0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 
85242	1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 
85256	0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 
85270	0 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 
85284	1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 
85298	1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 
85312	0 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 
85326	1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 
85340	1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 
85354	0 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 
85368	1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 
85382	1 1 0 1 0 0 0 0 1 0 1 0 1 1 1 1 
85396	0 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 
85409	0 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 
85423	1 0 1 0 1 0 0 0 1 0 1 0 1 1 1 1 
85437	0 0 0 1 1 0 0 0 1 0 1 0 1 1 1 1 
85451	0 0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 
85465	1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1 
85479	1 1 0 0 0 1 0 0 1 0 1 0 1 1 1 1 
85493	0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 
85507	1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 1 
85521	1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1 
85535	0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 
85549	0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 
85563	1 1 1 0 1 1 0 0 1 0 1 0 1 1 1 1 
85577	0 1 0 1 1 1 0 0 1 0 1 0 1 1 1 1 
85591	0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 
85605	1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 
85619	1 0 1 0 0 0 1 0 1 0 1 0 1 1 1 1 
85633	0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 1 
85647	0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
85661	1 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
85674	1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1 
85688	0 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
85702	1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 
85716	1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
85730	0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 
85744	0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 1 
85758	1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 
85772	1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 
85786	0 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 
85800	0 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 
85814	1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1 
85828	1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 1 
85842	0 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 
85856	0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 
85870	1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 
85884	1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 
85898	0 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 
85912	0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 
85926	1 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1 
85939	1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
85953	0 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 
85967	0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
85981	1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
85995	1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 1 
86009	0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 
86023	0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 
86037	1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 
86051	1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 
86065	1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 
86079	0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 
86093	0 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 
86107	1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 
86121	1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 
86135	0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 
86149	0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 
86163	1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
86177	1 0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 
86191	1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
86204	0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
86218	0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
86232	1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
86246	1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 
86260	0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 
86274	0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 
86288	0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 
86302	1 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 
86316	1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 
86330	0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 
86344	0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 
86358	0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 
86372	1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 
86386	1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 
86400	0 1 0 1 0 0 0 0 0 1 1 0 1 1 1 1 
86414	0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 
86428	0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 
86442	1 0 1 0 1 0 0 0 0 1 1 0 1 1 1 1 
86456	1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 
86469	0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 
86483	0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 
86497	0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 
86511	1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 
86525	1 1 0 1 0 1 0 0 0 1 1 0 1 1 1 1 
86539	1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
86553	0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 
86567	0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 
86581	0 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 
86595	1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 
86609	1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 
86623	1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 
86637	0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 
86651	0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 
86665	0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 
86679	1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 
86693	1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 
86707	1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 
86721	0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
86734	0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 
86748	0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 
86762	1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 
86776	1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 
86790	1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 
86804	0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 
86818	0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 
86832	0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
86846	1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
86860	1 1 0 0 0 0 0 1 0 1 1 0 1 1 1 1 
86874	1 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 
86888	1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1 
86902	0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 
86916	0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 
86930	0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 
86944	1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 
86958	1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 
86972	1 0 0 0 0 1 0 1 0 1 1 0 1 1 1 1 
86986	1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 
86999	0 0 0 1 0 1 0 1 0 1 1 0 1 1 1 1 
87013	0 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 
87027	0 0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 
87041	0 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
87055	1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
87069	1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 
87083	1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 
87097	1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 
87111	0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 
87125	0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 
87139	0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 
87153	0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 
87167	1 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1 
87181	1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 
87195	1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
87209	1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 
87223	0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 
87237	0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 
87251	0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 
87264	0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 
87278	0 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
87292	1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
87306	1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
87320	1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
87334	1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 
87348	1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 
87362	0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 
87376	0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 
